team,season,winperc_lag1,winperc_avg3,gp_lag1,toi_lag1,w_lag1,l_lag1,otl_lag1,row_lag1,points_lag1,point_p_lag1,cf_lag1,ca_lag1,cf_p_lag1,ff_lag1,fa_lag1,ff_p_lag1,sf_lag1,sa_lag1,sf_p_lag1,gf_lag1,ga_lag1,gf_p_lag1,x_gf_lag1,x_ga_lag1,x_gf_p_lag1,scf_lag1,sca_lag1,scf_p_lag1,scsf_lag1,scsa_lag1,scsf_p_lag1,scgf_lag1,scga_lag1,scgf_p_lag1,scsh_lag1,scsv_lag1,hdcf_lag1,hdca_lag1,hdcf_p_lag1,hdsf_lag1,hdsa_lag1,hdsf_p_lag1,hdgf_lag1,hdga_lag1,hdgf_p_lag1,hdsh_lag1,hdsv_lag1,mdcf_lag1,mdca_lag1,mdcf_p_lag1,mdsf_lag1,mdsa_lag1,mdsf_p_lag1,mdgf_lag1,mdga_lag1,mdgf_p_lag1,mdsh_lag1,mdsv_lag1,ldcf_lag1,ldca_lag1,ldcf_p_lag1,ldsf_lag1,ldsa_lag1,ldsf_p_lag1,ldgf_lag1,ldga_lag1,ldgf_p_lag1,ldsh_lag1,ldsv_lag1,sh_lag1,sv_lag1,pdo_lag1,gp_avg3,toi_avg3,w_avg3,l_avg3,otl_avg3,row_avg3,points_avg3,point_p_avg3,cf_avg3,ca_avg3,cf_p_avg3,ff_avg3,fa_avg3,ff_p_avg3,sf_avg3,sa_avg3,sf_p_avg3,gf_avg3,ga_avg3,gf_p_avg3,x_gf_avg3,x_ga_avg3,x_gf_p_avg3,scf_avg3,sca_avg3,scf_p_avg3,scsf_avg3,scsa_avg3,scsf_p_avg3,scgf_avg3,scga_avg3,scgf_p_avg3,scsh_avg3,scsv_avg3,hdcf_avg3,hdca_avg3,hdcf_p_avg3,hdsf_avg3,hdsa_avg3,hdsf_p_avg3,hdgf_avg3,hdga_avg3,hdgf_p_avg3,hdsh_avg3,hdsv_avg3,mdcf_avg3,mdca_avg3,mdcf_p_avg3,mdsf_avg3,mdsa_avg3,mdsf_p_avg3,mdgf_avg3,mdga_avg3,mdgf_p_avg3,mdsh_avg3,mdsv_avg3,ldcf_avg3,ldca_avg3,ldcf_p_avg3,ldsf_avg3,ldsa_avg3,ldsf_p_avg3,ldgf_avg3,ldga_avg3,ldgf_p_avg3,ldsh_avg3,ldsv_avg3,sh_avg3,sv_avg3,pdo_avg3
Anaheim Ducks,2425,0.32926829268292684,0.32926829268292684,82,3822.6833,27,50,5,26,59,0.36,3344,3864,46.39,2423,2790,46.48,1667,1920,46.47,127,174,42.19,142.87,167.67,46.01,1473,1782,45.25,803,950,45.81,109,152,41.76,13.57,84,616,769,44.48,405,515,44.02,73,93,43.98,18.02,81.94,857,1013,45.83,398,435,47.78,36,59,37.89,9.05,86.44,1980,2338,45.85,751,882,45.99,18,22,45,2.4,97.51,7.62,90.94,0.986,82,3950.383333333333,27,44.666666666666664,10.333333333333334,24.333333333333332,64.33333333333333,0.39233333333333337,3398.3333333333335,4058,45.623333333333335,2528.6666666666665,3058.6666666666665,45.346666666666664,1801.6666666666667,2185.3333333333335,45.326666666666675,141.33333333333334,194.66666666666666,42.14666666666667,151.79999999999998,190.70666666666668,44.53333333333333,1607.6666666666667,1994.6666666666667,44.74,926.3333333333334,1172,44.38333333333333,118,161,42.41,12.799999999999999,86.07000000000001,672,867.3333333333334,43.913333333333334,481,623.3333333333334,43.82,79.33333333333333,105.66666666666667,43.10666666666666,16.569999999999997,82.94333333333333,935.6666666666666,1127.3333333333333,45.39666666666667,445.3333333333333,548.6666666666666,45.053333333333335,38.666666666666664,55.333333333333336,40.93666666666667,8.74,89.58666666666666,1647.3333333333333,1996.6666666666667,45.129999999999995,740.3333333333334,922.3333333333334,44.580000000000005,22.666666666666668,33.666666666666664,40.800000000000004,3.063333333333333,96.35666666666667,7.836666666666667,91.08333333333333,0.9893333333333333
Arizona Coyotes,2425,0.43902439024390244,0.3617886178861789,82,3941.1333,36,41,5,34,77,0.47,3722,3947,48.53,2648,2880,47.9,1771,1967,47.38,171,171,50,164.44,174.4,48.53,1790,1853,49.14,920,989,48.19,140,144,49.3,15.22,85.44,716,756,48.64,459,488,48.47,87,81,51.79,18.95,83.4,1074,1097,49.47,461,501,47.92,53,63,45.69,11.5,87.43,2087,2373,46.79,775,876,46.94,31,27,53.45,4,96.92,9.66,91.31,1.01,82,3943.827766666667,29.666666666666668,43.666666666666664,8.666666666666666,27.666666666666668,68,0.415,3350.3333333333335,3940.6666666666665,45.89000000000001,2462.6666666666665,2962.6666666666665,45.379999999999995,1709,2112.6666666666665,44.76333333333333,159.66666666666666,190.66666666666666,45.71666666666667,150.03666666666666,180.82666666666668,45.31666666666666,1649,1949,45.81,922.6666666666666,1127.3333333333333,45.120000000000005,135.33333333333334,161.33333333333334,45.75,14.67,85.69,668.3333333333334,809.6666666666666,45.22666666666667,455,565.3333333333334,44.74333333333333,86,98.33333333333333,46.913333333333334,18.896666666666665,82.67,980.6666666666666,1139.3333333333333,46.21333333333333,467.6666666666667,562,45.49666666666667,49.333333333333336,63,43.93666666666667,10.553333333333333,88.73,1630.3333333333333,1951.6666666666667,45.349999999999994,713.6666666666666,891,44.47333333333333,24.333333333333332,28.666666666666668,45.78333333333334,3.376666666666667,96.81,9.336666666666668,91.00333333333333,1.0036666666666667
Boston Bruins,2425,0.573170731707317,0.6626016260162602,82,3923.55,47,20,15,43,109,0.665,3558,4008,47.03,2578,2850,47.49,1793,1920,48.29,174,135,56.31,166.7,166.59,50.02,1736,1811,48.94,961,937,50.63,149,114,56.65,15.5,87.83,757,746,50.37,527,483,52.18,103,75,57.87,19.54,84.47,979,1065,47.9,434,454,48.87,46,39,54.12,10.6,91.41,1942,2367,45.07,731,882,45.32,25,21,54.35,3.42,97.62,9.7,92.97,1.027,82,3891.2333333333336,54.333333333333336,19.333333333333332,8.333333333333334,51,117,0.7133333333333334,3704,3584.6666666666665,50.903333333333336,2815.6666666666665,2631.6666666666665,51.663333333333334,2072.6666666666665,1845.6666666666667,52.73666666666667,181.66666666666666,131,58.10666666666666,172.66333333333333,151.16,53.43,1874,1692.3333333333333,52.56999999999999,1122,923.6666666666666,54.72666666666667,154.66666666666666,111.33333333333333,58.120000000000005,13.9,87.86333333333333,769.6666666666666,670,53.6,564,465.3333333333333,54.830000000000005,101.33333333333333,72.33333333333333,58.419999999999995,18.013333333333332,84.25333333333334,1104.3333333333333,1022.3333333333334,51.870000000000005,558,458.3333333333333,54.53666666666667,53.333333333333336,39,57.38666666666666,9.706666666666665,91.46999999999998,1769.3333333333333,1829.3333333333333,49.54,846,818.6666666666666,50.553333333333335,27,19.666666666666668,58.086666666666666,3.263333333333333,97.60333333333334,8.879999999999999,92.88,1.018
Buffalo Sabres,2425,0.47560975609756095,0.4593495934959349,82,3994.8,39,37,6,37,84,0.512,3923,3821,50.66,2827,2762,50.58,1976,1844,51.73,174,159,52.25,165.64,176.11,48.47,1785,1827,49.42,989,967,50.56,142,130,52.21,14.36,86.56,687,793,46.42,444,506,46.74,68,85,44.44,15.32,83.2,1098,1034,51.5,545,461,54.17,74,45,62.18,13.58,90.24,2322,2212,51.21,903,795,53.18,31,29,51.67,3.43,96.35,8.81,91.38,1.002,82,4018.4277666666662,37.666666666666664,36.333333333333336,8,35,83.33333333333333,0.508,3716.6666666666665,3686.3333333333335,50.173333333333325,2775.6666666666665,2832,49.48333333333333,2009.6666666666667,2037.3333333333333,49.71,176.33333333333334,187.66666666666666,48.50333333333333,165.32000000000002,178.52333333333334,48.00333333333333,1817.6666666666667,1864.3333333333333,49.29333333333333,1052.3333333333333,1108.6666666666667,48.73333333333333,148,158.66666666666666,48.373333333333335,14.046666666666667,85.73666666666666,715.6666666666666,820.6666666666666,46.550000000000004,497.3333333333333,579,46.223333333333336,84.33333333333333,101.66666666666667,45.14666666666667,16.830000000000002,82.47333333333334,1102,1043.6666666666667,51.25333333333333,555,529.6666666666666,51.18333333333334,63.666666666666664,57,52.75666666666667,11.5,89.30000000000001,1827,1789,50.45666666666667,863.6666666666666,844,50.61333333333334,28,28.666666666666668,49.27333333333333,3.25,96.58,8.76,90.81666666666666,0.9956666666666667
Calgary Flames,2425,0.4634146341463415,0.5121951219512195,82,3951.95,38,39,5,38,81,0.494,4126,3932,51.2,2919,2736,51.62,1995,1894,51.3,167,181,47.99,171.03,167.48,50.52,1826,1840,49.81,948,972,49.38,131,145,47.46,13.82,85.08,728,731,49.9,475,495,48.97,86,79,52.12,18.11,84.04,1098,1109,49.75,473,477,49.79,45,66,40.54,9.51,86.16,2501,2278,52.33,939,827,53.17,36,35,50.7,3.83,95.77,8.37,90.44,0.988,82,3947.4833333333336,42,29,11,40.666666666666664,95,0.5793333333333334,4222.666666666667,3503.6666666666665,54.72666666666667,3112.3333333333335,2583.6666666666665,54.64000000000001,2195,1819.6666666666667,54.63666666666666,181.66666666666666,163,52.78333333333333,183.98333333333332,158.62,53.68,1989.6666666666667,1720.3333333333333,53.61333333333334,1142.6666666666667,987.3333333333334,53.446666666666665,149.66666666666666,141.66666666666666,51.32333333333333,13.15,85.65999999999998,774,684.3333333333334,53.1,547.6666666666666,484.3333333333333,52.949999999999996,92.33333333333333,82.33333333333333,52.93,16.94,83.01,1215.6666666666667,1036,53.946666666666665,595,503,53.91,57.333333333333336,59.333333333333336,48.846666666666664,9.61,88.15666666666668,2123.3333333333335,1710.6666666666667,55.89000000000001,931,732.3333333333334,56.21666666666667,32,21,62.410000000000004,3.4333333333333336,97.17,8.28,91.01666666666667,0.993
Carolina Hurricanes,2425,0.6341463414634146,0.6422764227642276,82,3956.6,52,23,7,50,111,0.677,4709,3197,59.56,3341,2368,58.52,2147,1667,56.29,169,146,53.65,191.95,144.67,57.02,2016,1459,58.01,987,852,53.67,143,131,52.19,14.49,84.62,801,626,56.13,491,438,52.85,96,72,57.14,19.55,83.56,1215,833,59.33,496,414,54.51,47,59,44.34,9.48,85.75,2911,1870,60.89,1084,704,60.63,26,15,63.41,2.4,97.87,7.87,91.24,0.991,82,3929.8888666666667,52.666666666666664,21.333333333333332,8,50.333333333333336,113.33333333333333,0.691,4425,3107.3333333333335,58.72,3281,2373.3333333333335,58.03333333333333,2199.6666666666665,1700,56.42666666666667,178.66666666666666,142,55.67333333333334,199.36333333333332,148.46,57.346666666666664,2051.6666666666665,1493.6666666666667,57.876666666666665,1099.6666666666667,900.3333333333334,54.95000000000001,152,124.33333333333333,54.96666666666667,13.88,86.11666666666667,888.3333333333334,668.3333333333334,57.01666666666667,582.6666666666666,480,54.71333333333333,104.66666666666667,77,57.633333333333326,18.126666666666665,83.96333333333332,1163.3333333333333,825.3333333333334,58.52333333333333,517,420.3333333333333,55.18333333333333,47.333333333333336,47.333333333333336,50.53666666666667,9.17,88.59666666666665,2287.3333333333335,1504.6666666666667,60.24,1024.3333333333333,689.3333333333334,59.81,26.666666666666668,17.666666666666668,60.25333333333333,2.61,97.42,8.123333333333333,91.63,0.9976666666666666
Chicago Blackhawks,2425,0.2804878048780488,0.31300813008130085,82,4001.5167,23,53,6,22,52,0.317,3386,4360,43.71,2392,3130,43.32,1690,2188,43.58,118,202,36.88,140.91,191.91,42.34,1514,2120,41.66,850,1144,42.63,103,160,39.16,12.12,86.01,588,889,39.81,398,573,40.99,68,108,38.64,17.09,81.15,926,1231,42.93,452,571,44.18,35,52,40.23,7.74,90.89,1992,2491,44.43,760,952,44.39,15,42,26.32,1.97,95.59,6.98,90.77,0.978,82,4014.0778000000005,25.666666666666668,48,8.333333333333334,22.666666666666668,59.666666666666664,0.36399999999999993,3318.6666666666665,4137,44.53,2413,3019,44.44,1743,2182.6666666666665,44.39333333333334,132,200.66666666666666,39.64333333333334,140.86333333333334,183.59333333333333,43.48,1540.6666666666667,2048.6666666666665,42.96333333333333,904,1167,43.64333333333334,116,165.33333333333334,41.17333333333333,12.823333333333332,85.82666666666667,595.3333333333334,810.6666666666666,42.54333333333333,422.3333333333333,570.6666666666666,42.60333333333333,71.33333333333333,106,40.233333333333334,16.91333333333333,81.35333333333334,945.3333333333334,1238,43.28666666666667,481.6666666666667,596.3333333333334,44.64666666666667,44.666666666666664,59.333333333333336,42.72666666666666,9.226666666666667,90.06666666666666,1671.6666666666667,2019,45.39000000000001,756.6666666666666,931,44.833333333333336,16,35.333333333333336,31.583333333333332,2.1066666666666665,96.20333333333333,7.5633333333333335,90.81,0.984
Colorado Avalanche,2425,0.6097560975609756,0.6382113821138211,82,3904.3333,50,25,7,48,107,0.652,4200,3772,52.68,2944,2704,52.12,2072,1866,52.62,196,167,53.99,174.29,162.82,51.7,1980,1663,54.35,1065,911,53.9,166,137,54.79,15.59,84.96,823,708,53.76,535,490,52.2,97,96,50.26,18.13,80.41,1157,955,54.78,530,421,55.73,69,41,62.73,13.02,90.26,2452,2276,51.86,918,858,51.69,30,30,50,3.27,96.5,9.46,91.05,1.005,82,3917.2888666666663,52.333333333333336,22.666666666666668,7,48.333333333333336,111.66666666666667,0.681,4049.3333333333335,3651.3333333333335,52.580000000000005,2902,2699.6666666666665,51.803333333333335,2135.3333333333335,1967,52.06,189.33333333333334,155,54.98333333333333,171.59,159.57666666666665,51.81999999999999,1947.3333333333333,1673.6666666666667,53.77666666666667,1120,986,53.199999999999996,157.33333333333334,127.66666666666667,55.17666666666667,14.076666666666668,86.97666666666667,768.3333333333334,731.6666666666666,51.199999999999996,544,522.3333333333334,51.04,98,86.66666666666667,53.12,18.013333333333332,83.32000000000001,1179,942,55.580000000000005,576,463.6666666666667,55.40333333333333,59.333333333333336,41,58.81999999999999,10.386666666666667,91.11666666666667,2027.6666666666667,1860,52.19,924.6666666666666,882.6666666666666,51.169999999999995,32,27,54.29333333333333,3.4600000000000004,96.93333333333334,8.87,92.09333333333332,1.0096666666666667
Columbus Blue Jackets,2425,0.32926829268292684,0.3617886178861789,82,4017.6,27,43,12,24,66,0.402,4009,4385,47.76,2826,3131,47.44,1938,2219,46.62,175,196,47.17,169.43,197.86,46.13,1793,2055,46.6,931,1075,46.41,146,164,47.1,15.68,84.74,666,847,44.02,438,548,44.42,88,98,47.31,20.09,82.12,1127,1208,48.27,493,527,48.33,58,66,46.77,11.76,87.48,2317,2547,47.64,896,1050,46.04,29,32,47.54,3.24,96.95,9.03,91.17,1.002,82,4017.672233333333,29.666666666666668,43,9.333333333333334,27,68.66666666666667,0.4186666666666667,3742.6666666666665,4252.333333333333,46.81333333333333,2722.3333333333335,3167.6666666666665,46.21666666666667,1916,2300,45.449999999999996,165,213.66666666666666,43.56,162.04666666666668,196.67666666666665,45.166666666666664,1754.3333333333333,2090,45.64666666666667,981,1211,44.830000000000005,137,179,43.330000000000005,14.003333333333332,85.16333333333334,662,857.6666666666666,43.56,462.6666666666667,605.6666666666666,43.35333333333333,83.66666666666667,110.66666666666667,43.02333333333333,18.13,81.73,1092.3333333333333,1232.3333333333333,47.00333333333334,518.3333333333334,605.3333333333334,46.24666666666667,53.333333333333336,68.33333333333333,43.800000000000004,10.323333333333332,88.60666666666667,1854.3333333333333,2091,46.94,827.3333333333334,996.3333333333334,45.339999999999996,28,34.666666666666664,44.72333333333333,3.393333333333333,96.50333333333333,8.6,90.72000000000001,0.9933333333333333
Dallas Stars,2425,0.6341463414634146,0.5894308943089431,82,4011.2333,52,21,9,48,113,0.689,4262,3757,53.15,3024,2672,53.09,2045,1812,53.02,192,160,54.55,183.9,150.65,54.97,2006,1632,55.14,1058,871,54.85,167,139,54.58,15.78,84.04,789,637,55.33,501,429,53.87,96,90,51.61,19.16,79.02,1217,995,55.02,557,442,55.76,71,49,59.17,12.75,88.91,2529,2306,52.31,898,853,51.28,25,21,54.35,2.78,97.54,9.39,91.17,1.006,82,3988.155533333333,48.333333333333336,24,9.666666666666666,44,106.33333333333333,0.6486666666666667,3923,3719.6666666666665,51.27666666666667,2840.3333333333335,2723.3333333333335,51.02666666666667,1987,1911,50.99,171.33333333333334,154.66666666666666,52.426666666666655,175.50333333333333,157.44333333333336,52.699999999999996,1944,1690.6666666666667,53.48,1088,970.6666666666666,52.919999999999995,148.33333333333334,131,52.99666666666667,13.653333333333334,86.37666666666667,808.6666666666666,683.6666666666666,54.21333333333333,549.3333333333334,483.3333333333333,53.23333333333333,99,84.33333333333333,54.01666666666667,18.069999999999997,82.35666666666667,1135.3333333333333,1007,52.949999999999996,538.6666666666666,487.3333333333333,52.553333333333335,49.333333333333336,46.666666666666664,49.85999999999999,9.049999999999999,90.35333333333334,1892,1879.3333333333333,49.82,798.3333333333334,840,48.63333333333333,22.666666666666668,23.666666666666668,48.72,2.8333333333333335,97.18333333333334,8.606666666666667,91.89,1.005
